Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,target
4,2,2,10,0,14,131.0,14,1,19,4,7,0.6125439386722122,1,0,0,1,0,1,-0.6996764436606817,0,0,-0.09789303720785829,6,0.43261925187811495,0.5224914282405303,0,0,-0.09393447363141155,8,0.5302712412090755,0.4237522521124474,0,8.9,1.4,3.51,0
4,2,1,6,0,14,163.0,14,19,37,5,8,1.6364524556116016,1,0,0,1,1,0,-0.6996764436606817,0,0,-0.5088579941219874,9,-0.22153137080791296,-0.02380979681019145,0,0,-0.5562906658171777,11,-0.8063597578214927,0.05542524289471435,3,7.6,2.6,0.32,0
4,13,1,0,0,7,140.0,14,39,39,9,4,0.8942905775615739,0,0,0,1,1,0,3.6118350315643086,0,2,-0.09789303720785829,8,-0.8756819934939409,0.5907790813718706,0,1,-0.09393447363141155,9,-1.1405175075791347,0.5328861807695534,0,15.5,2.8,-4.06,1
4,2,2,11,0,14,137.0,14,1,3,4,3,-0.16397728558383526,0,0,0,1,0,0,-0.6996764436606817,0,0,0.3130719197062708,10,0.7596945632211289,0.5698830595136805,0,0,0.8307779107401208,8,1.1985867407243596,0.6364952042883936,0,15.5,2.8,-4.06,0
4,4,1,7,0,14,167.0,14,38,38,6,7,1.7876335789180877,1,0,0,1,1,1,-0.6996764436606817,0,0,-0.09789303720785829,6,-1.2027573048369549,0.0786216828868189,0,0,-0.09393447363141155,0,-1.4746752573367767,-1.9499106961796095,0,8.9,1.4,3.51,1
4,2,5,11,0,14,151.0,14,1,1,9,9,0.05592253013469142,0,0,0,1,0,1,-0.6996764436606817,0,0,0.7240368766204,8,0.7596945632211289,0.6258984458394172,0,0,0.8307779107401208,8,0.8644289909667175,0.6611185469416533,0,12.7,3.7,-1.7,0
0,17,1,8,0,14,133.1,14,37,38,7,3,-0.2739271934430981,1,0,0,1,1,0,1.3213445603510323,0,0,-0.5088579941219874,5,-1.2027573048369549,-0.1262412765072018,0,0,-0.5562906658171777,5,-1.4746752573367767,-1.9499106961796095,0,7.6,2.6,0.32,1
4,2,2,1,0,14,136.0,14,39,1,3,4,0.5025940308129494,1,0,1,1,0,0,-0.5649417100599008,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,12.4,0.5,1.79,1
4,3,3,11,0,14,156.0,14,19,37,4,9,0.36515664598887027,1,0,0,1,1,1,-0.6996764436606817,0,0,0.3130719197062708,7,0.43261925187811495,0.5429777241799323,0,0,0.3684217185543546,7,0.5302712412090755,0.5838153474762027,0,7.6,2.6,0.32,0
4,13,1,11,0,7,140.0,14,34,34,0,0,0.8942905775615739,0,0,0,1,0,0,0.6476708923471277,0,0,0.3130719197062708,0,-1.529832616179969,-2.1748708704474087,0,0,0.8307779107401208,0,-1.4746752573367767,-1.9499106961796095,0,7.6,2.6,0.32,1
